同	O
架	O
构	O
不	O
同	O
侧	O
重	O
不	O
同	O
,	O
东	O
土	O
I	O
n	O
t	O
e	O
w	O
e	O
l	O
l	O
工	O
业	O
互	O
联	O
网	O
操	O
作	O
系	O
统	O
基	O
于	O
软	O
件	O
定	O
义	O
开	O
放	O
架	O
构	O
,	O
实	O
现	O
云	O
平	O
台	O
和	O
实	O
时	O
控	O
制	O
的	O
融	O
合	O
统	O
一	O

总	O
投	O
资	O
逾	O
百	O
亿	O
,	O
“	O
重	O
庆	O
李	O
嘉	O
诚	O
”	O
张	O
松	O
桥	O
伦	O
敦	O
再	O
买	O
楼	O

化	O
肥	O
农	O
药	O
使	O
用	O
量	O
负	O
增	O
长	O
,	O
农	O
业	O
产	O
地	O
环	O
境	O
逐	O
步	O
改	O
善	O

香	B-ORG
港	I-ORG
金	I-ORG
融	I-ORG
集	I-ORG
团	I-ORG
(	O
0	O
0	O
0	O
0	O
7	O
)	O
出	O
售	O
S	O
w	O
a	O
n	O
,	O
M	O
o	O
m	O
e	O
n	O
t	O
全	O
部	O
股	O
份	O
事	O
项	O
已	O
失	O
效	O

香	B-ORG
港	I-ORG
宽	I-ORG
频	I-ORG
向	O
4	O
3	O
名	O
新	O
参	O
与	O
者	O
授	O
出	O
3	O
2	O
.	O
9	O
万	O
份	O
受	O
限	O
制	O
股	O
份	O
单	O
位	O

涨	O
停	O
股	O
揭	O
秘	O
：	O
汇	B-ORG
金	I-ORG
通	I-ORG
：	O
增	O
值	O
税	O
税	O
率	O
今	O
日	O
下	O
调	O
,	O
汇	B-ORG
金	I-ORG
通	I-ORG
封	O
涨	O
停	O

母	O
婴	O
连	O
锁	O
龙	O
头	O
毛	O
利	O
率	O
稳	O
步	O
提	O
升	O
，	O
预	O
计	O
收	O
入	O
增	O
长	O
将	O
逐	O
季	O
加	O
快	O

香	O
港	O
中	O
资	O
券	O
商	O
经	O
纪	O
负	O
责	O
人	O
遭	O
罚	O
！	O
被	O
禁	O
入	O
1	O
0	O
个	O
月	O
,	O
事	O
起	O
第	O
三	O
方	O
存	O
款	O
洗	O
钱	O
监	O
测	O
,	O
公	O
司	O
与	O
个	O
人	O
“	O
双	O
罚	O
”	O
太	O
多	O
见	O

炼	B-ORG
石	I-ORG
航	I-ORG
空	I-ORG
：	O
债	O
转	O
股	O
事	O
项	O
持	O
续	O
推	O
进	O
,	O
公	O
司	O
轻	O
装	O
前	O
行	O
厚	O
积	O
薄	O
发	O

建	O
筑	O
行	O
业	O
首	O
次	O
覆	O
盖	O
：	O
基	O
建	O
端	O
首	O
选	O
轨	O
交	O
及	O
铁	O
路	O
,	O
房	O
建	O
或	O
超	O
预	O
期	O

四	B-ORG
川	I-ORG
路	I-ORG
桥	I-ORG
：	O
3	O
月	O
份	O
中	O
标	O
合	O
同	O
金	O
额	O
5	O
2	O
.	O
3	O
7	O
亿	O
元	O

【	O
热	O
点	O
前	O
瞻	O
】	O
周	O
四	O
热	O
点	O
概	O
念	O
与	O
题	O
材	O
前	O
瞻	O
（	O
附	O
股	O
）	O

业	O
绩	O
快	O
报	O
：	O
中	B-ORG
电	I-ORG
环	I-ORG
保	I-ORG
去	O
年	O
全	O
年	O
净	O
利	O
1	O
.	O
2	O
2	O
亿	O
,	O
同	O
比	O
增	O
长	O
3	O
.	O
3	O
%	O

江	B-ORG
苏	I-ORG
雷	I-ORG
利	I-ORG
2	O
0	O
1	O
8	O
年	O
1	O
.	O
9	O
8	O
亿	O
下	O
滑	O
9	O
%	O
,	O
研	O
发	O
费	O
用	O
大	O
幅	O
增	O
长	O

珠	B-ORG
江	I-ORG
船	I-ORG
务	I-ORG
委	O
任	O
吴	O
强	O
为	O
执	O
行	O
董	O
事	O
及	O
总	O
经	O
理	O
等	O
职	O

亚	B-ORG
士	I-ORG
创	I-ORG
能	I-ORG
：	O
为	O
满	O
足	O
华	O
中	O
、	O
西	O
南	O
区	O
域	O
市	O
场	O
布	O
局	O
,	O
拟	O
逾	O
1	O
3	O
亿	O
建	O
两	O
基	O
地	O

财	O
报	O
速	O
递	O
：	O
铭	B-ORG
普	I-ORG
光	I-ORG
磁	I-ORG
去	O
年	O
全	O
年	O
净	O
利	O
2	O
5	O
7	O
5	O
.	O
6	O
万	O
,	O
同	O
比	O
下	O
降	O
6	O
8	O
%	O

鲍	B-ORG
斯	I-ORG
股	I-ORG
份	I-ORG
2	O
0	O
1	O
9	O
年	O
一	O
季	O
度	O
董	O
事	O
会	O
经	O
营	O
评	O
述	O

涨	O
停	O
股	O
揭	O
秘	O
：	O
5	O
G	O
概	O
念	O
异	O
动	O
,	O
法	O
尔	O
胜	O
封	O
涨	O
停	O

融	B-ORG
钰	I-ORG
集	I-ORG
团	I-ORG
：	O
截	O
止	O
目	O
前	O
财	O
龙	O
基	O
金	O
未	O
发	O
行	O
科	O
创	O
板	O
基	O
金	O
产	O
品	O

深	O
耕	O
造	O
影	O
剂	O
产	O
业	O
链	O
精	O
益	O
求	O
精	O
，	O
重	O
启	O
海	O
神	O
收	O
购	O
强	O
者	O
恒	O
强	O

中	B-ORG
国	I-ORG
赛	I-ORG
特	I-ORG
获	O
主	O
席	O
蒋	O
建	O
强	O
增	O
持	O
2	O
万	O
股	O

煜	B-ORG
荣	I-ORG
集	I-ORG
团	I-ORG
(	O
0	O
1	O
5	O
3	O
6	O
)	O
预	O
期	O
中	O
期	O
纯	O
利	O
减	O
少	O
逾	O
5	O
0	O
%	O

春	B-ORG
风	I-ORG
动	I-ORG
力	I-ORG
：	O
《	O
战	O
狼	O
2	O
》	O
中	O
全	O
地	O
形	O
越	O
野	O
车	O
系	O
公	O
司	O
出	O
品	O

保	B-ORG
利	I-ORG
达	I-ORG
资	I-ORG
产	I-ORG
(	O
0	O
0	O
2	O
0	O
8	O
)	O
年	O
度	O
归	O
属	O
股	O
东	O
净	O
利	O
润	O
增	O
3	O
.	O
6	O
倍	O
至	O
2	O
.	O
7	O
亿	O
港	O
元	O
,	O
每	O
股	O
派	O
息	O
2	O
港	O
仙	O

传	O
统	O
P	O
C	O
B	O
业	O
务	O
趋	O
稳	O
，	O
I	O
C	O
封	O
装	O
基	O
板	O
有	O
突	O
破	O

全	O
球	O
紧	O
急	O
召	O
回	O
,	O
降	O
压	O
药	O
原	O
料	O
含	O
致	O
癌	O
物	O
！	O
华	B-ORG
海	I-ORG
药	I-ORG
业	I-ORG
深	O
陷	O
“	O
毒	O
素	O
门	O
”	O

中	B-ORG
创	I-ORG
环	I-ORG
球	I-ORG
(	O
0	O
1	O
6	O
7	O
8	O
.	O
H	O
K	O
)	O
延	O
迟	O
完	O
成	O
收	O
购	O
锦	O
富	O
集	O
团	O

香	B-ORG
山	I-ORG
股	I-ORG
份	I-ORG
(	O
0	O
0	O
2	O
8	O
7	O
0	O
)	O
0	O
4	O
月	O
3	O
0	O
日	O
1	O
4	O
:	O
3	O
0	O
大	O
单	O
揭	O
秘	O

【	O
龙	O
虎	O
榜	O
】	O
,	O
中	B-ORG
船	I-ORG
科	I-ORG
技	I-ORG
,	O
0	O
3	O
月	O
2	O
5	O
日	O
成	O
交	O
明	O
细	O

闽	O
系	O
房	O
企	O
观	O
察	O
：	O
规	O
模	O
扩	O
张	O
者	O
“	O
吃	O
胖	O
”	O
负	O
债	O
,	O
,	O
保	O
守	O
者	O
存	O
掉	O
队	O
之	O
忧	O

涨	O
停	O
股	O
揭	O
秘	O
：	O
指	O
数	O
暴	O
涨	O
个	O
股	O
普	O
涨	O
,	O
美	B-ORG
力	I-ORG
科	I-ORG
技	I-ORG
封	O
涨	O
停	O

敏	B-ORG
捷	I-ORG
控	I-ORG
股	I-ORG
：	O
E	O
m	O
e	O
r	O
s	O
o	O
n	O
,	O
R	O
a	O
d	O
i	O
o	O
,	O
C	O
o	O
r	O
p	O
,	O
季	O
度	O
净	O
亏	O
收	O
窄	O
4	O
.	O
5	O
%	O
至	O
8	O
5	O
万	O
美	O
元	O

中	B-ORG
播	I-ORG
控	I-ORG
股	I-ORG
(	O
0	O
0	O
4	O
7	O
1	O
)	O
推	O
出	O
星	O
云	O
视	O
听	O
A	O
P	O
P	O
,	O
引	O
领	O
车	O
载	O
娱	O
乐	O
视	O
听	O
全	O
新	O
体	O
验	O

乐	B-ORG
惠	I-ORG
国	I-ORG
际	I-ORG
2	O
0	O
1	O
8	O
年	O
年	O
度	O
报	O
告	O

红	B-ORG
日	I-ORG
药	I-ORG
业	I-ORG
：	O
已	O
累	O
计	O
耗	O
资	O
1	O
.	O
0	O
5	O
亿	O
元	O
回	O
购	O
1	O
.	O
0	O
3	O
%	O
股	O
份	O

有	B-ORG
利	I-ORG
集	I-ORG
团	I-ORG
(	O
0	O
0	O
4	O
0	O
6	O
)	O
预	O
警	O
中	O
绩	O
盈	O
转	O
亏	O

涨	O
停	O
股	O
揭	O
秘	O
：	O
*	O
S	O
T	O
凡	O
谷	O
(	O
0	O
0	O
2	O
1	O
9	O
4	O
.	O
S	O
Z	O
)	O
预	O
计	O
一	O
季	O
度	O
业	O
绩	O
扭	O
亏	O
为	O
盈	O
至	O
2	O
5	O
0	O
0	O
万	O
–	O
3	O
1	O
0	O
0	O
万	O
元	O
,	O
*	O
S	O
T	O
凡	O
谷	O
封	O
涨	O
停	O

华	B-ORG
海	I-ORG
药	I-ORG
业	I-ORG
(	O
0	O
2	O
月	O
2	O
0	O
日	O
)	O
现	O
大	O
宗	O
交	O
易	O

金	B-ORG
通	I-ORG
灵	I-ORG
：	O
2	O
0	O
1	O
8	O
年	O
年	O
度	O
报	O
告	O
摘	O
要	O

山	B-ORG
东	I-ORG
金	I-ORG
泰	I-ORG
澄	O
清	O
：	O
黄	O
光	O
裕	O
与	O
公	O
司	O
不	O
存	O
在	O
股	O
权	O
关	O
系	O

调	O
味	O
品	O
营	O
收	O
继	O
续	O
提	O
速	O
，	O
提	O
价	O
增	O
强	O
盈	O
利	O
能	O
力	O

金	B-ORG
石	I-ORG
资	I-ORG
源	I-ORG
2	O
0	O
1	O
8	O
年	O
年	O
度	O
报	O
告	O
摘	O
要	O

三	B-ORG
星	I-ORG
新	I-ORG
材	I-ORG
（	O
6	O
0	O
3	O
5	O
7	O
8	O
）	O
主	O
力	O
机	O
构	O
活	O
跃	O
度	O
动	O
向	O
解	O
读	O

联	O
交	O
所	O
已	O
决	O
定	O
展	O
开	O
取	O
消	O
汉	B-ORG
唐	I-ORG
国	I-ORG
际	I-ORG
控	I-ORG
股	I-ORG
(	O
0	O
1	O
1	O
8	O
7	O
.	O
H	O
K	O
)	O
上	O
市	O
地	O
位	O

鑫	B-ORG
网	I-ORG
易	I-ORG
商	I-ORG
6	O
月	O
2	O
9	O
日	O
回	O
购	O
9	O
1	O
.	O
0	O
0	O
万	O
股	O
,	O
耗	O
资	O
6	O
5	O
.	O
5	O
3	O
万	O
港	O
币	O

轴	B-ORG
研	I-ORG
科	I-ORG
技	I-ORG
：	O
2	O
0	O
1	O
9	O
年	O
第	O
一	O
季	O
度	O
报	O
告	O
全	O
文	O

C	O
h	O
e	O
n	O
,	O
S	O
h	O
e	O
n	O
g	O
h	O
u	O
a	O
增	O
持	O
普	B-ORG
天	I-ORG
电	O
缆	O
4	O
6	O
万	O
股	O
,	O
耗	O
资	O
5	O
7	O
万	O
港	O
币	O

维	B-ORG
力	I-ORG
医	I-ORG
疗	I-ORG
：	O
拟	O
1	O
.	O
0	O
7	O
亿	O
元	O
收	O
购	O
苏	O
州	O
九	O
阳	O
1	O
0	O
0	O
%	O
股	O
权	O

江	B-ORG
丰	I-ORG
电	I-ORG
子	I-ORG
：	O
广	O
东	O
江	O
丰	O
已	O
完	O
成	O
工	O
商	O
注	O
册	O
,	O
目	O
前	O
正	O
在	O
按	O
计	O
划	O
积	O
极	O
推	O
进	O
建	O
设	O
中	O

迪	B-ORG
生	I-ORG
创	I-ORG
建	I-ORG
1	O
月	O
2	O
日	O
回	O
购	O
6	O
0	O
0	O
0	O
.	O
0	O
0	O
股	O
,	O
耗	O
资	O
2	O
.	O
2	O
6	O
万	O
港	O
币	O

财	O
报	O
速	O
递	O
：	O
华	B-ORG
斯	I-ORG
股	I-ORG
份	I-ORG
前	O
三	O
季	O
度	O
净	O
利	O
1	O
2	O
0	O
7	O
.	O
6	O
5	O
万	O
,	O
同	O
比	O
下	O
降	O
2	O
6	O
%	O

勘	B-ORG
设	I-ORG
股	I-ORG
份	I-ORG
2	O
0	O
1	O
8	O
年	O
年	O
度	O
报	O
告	O
摘	O
要	O

国	O
有	O
六	O
大	O
行	O
董	O
监	O
高	O
密	O
集	O
变	O
动	O
,	O
多	O
个	O
高	O
层	O
职	O
位	O
空	O
缺	O

陈	B-ORG
唱	I-ORG
国	I-ORG
际	I-ORG
(	O
0	O
0	O
6	O
9	O
3	O
-	O
H	O
K	O
)	O
：	O
李	O
汉	O
阳	O
退	O
任	O
独	O
立	O
非	O
执	O
行	O
董	O
事	O

汇	O
率	O
回	O
落	O
盈	O
利	O
能	O
力	O
改	O
善	O
，	O
现	O
金	O
流	O
状	O
况	O
维	O
持	O
稳	O
定	O

大	O
资	O
金	O
7	O
天	O
流	O
出	O
逾	O
6	O
0	O
0	O
亿	O
元	O
,	O
2	O
1	O
股	O
净	O
买	O
额	O
占	O
总	O
成	O
交	O
超	O
一	O
成	O
(	O
名	O
单	O
)	O

减	O
值	O
拖	O
累	O
业	O
绩	O
，	O
公	O
司	O
加	O
快	O
产	O
业	O
布	O
局	O

利	B-ORG
亚	I-ORG
零	I-ORG
售	I-ORG
(	O
0	O
0	O
8	O
3	O
1	O
)	O
股	O
东	O
应	O
占	O
年	O
度	O
溢	O
利	O
同	O
比	O
增	O
7	O
.	O
7	O
%	O
至	O
1	O
.	O
5	O
亿	O
港	O
元	O
,	O
每	O
股	O
派	O
息	O
1	O
4	O
港	O
仙	O

中	B-ORG
工	I-ORG
国	I-ORG
际	I-ORG
：	O
公	O
司	O
2	O
0	O
1	O
8	O
年	O
收	O
汇	O
情	O
况	O
较	O
好	O
,	O
因	O
此	O
经	O
营	O
活	O
动	O
产	O
生	O
的	O
现	O
金	O
流	O
量	O
净	O
额	O
同	O
比	O
大	O
幅	O
增	O
长	O

汤	B-ORG
臣	I-ORG
集	I-ORG
团	I-ORG
(	O
0	O
0	O
2	O
5	O
8	O
)	O
拟	O
没	O
收	O
未	O
领	O
取	O
的	O
2	O
0	O
1	O
1	O
年	O
度	O
中	O
期	O
股	O
息	O

涨	O
停	O
股	O
揭	O
秘	O
：	O
超	O
跌	O
反	O
弹	O
,	O
胜	O
利	O
股	O
份	O
封	O
涨	O
停	O

新	O
,	O
希	O
,	O
望	O
：	O
2	O
0	O
1	O
9	O
年	O
第	O
一	O
季	O
度	O
报	O
告	O
正	O
文	O

皇	B-ORG
马	I-ORG
科	I-ORG
技	I-ORG
(	O
6	O
0	O
3	O
1	O
8	O
1	O
)	O
0	O
4	O
月	O
3	O
0	O
日	O
1	O
4	O
:	O
3	O
0	O
大	O
单	O
揭	O
秘	O

巨	B-ORG
人	I-ORG
网	I-ORG
络	I-ORG
2	O
0	O
1	O
8	O
年	O
营	O
收	O
增	O
长	O
三	O
成	O
,	O
实	O
现	O
三	O
年	O
对	O
赌	O
承	O
诺	O

普	B-ORG
华	I-ORG
和	I-ORG
顺	I-ORG
(	O
0	O
1	O
3	O
5	O
8	O
)	O
回	O
购	O
1	O
4	O
.	O
2	O
万	O
股	O

宏	B-ORG
润	I-ORG
建	I-ORG
设	I-ORG
2	O
0	O
1	O
8	O
年	O
年	O
度	O
董	O
事	O
会	O
经	O
营	O
评	O
述	O

大	B-ORG
亚	I-ORG
圣	I-ORG
象	I-ORG
：	O
2	O
0	O
1	O
8	O
年	O
年	O
度	O
报	O
告	O
摘	O
要	O

财	O
报	O
速	O
递	O
：	O
深	O
物	O
业	O
A	O
半	O
年	O
度	O
净	O
利	O
8	O
2	O
9	O
7	O
.	O
2	O
5	O
万	O
,	O
同	O
比	O
下	O
降	O
7	O
7	O
%	O

港	O
股	O
异	O
动	O
︱	O
海	B-ORG
航	I-ORG
实	O
业	O
(	O
0	O
0	O
5	O
2	O
1	O
)	O
放	O
量	O
大	O
涨	O
2	O
3	O
%	O
,	O
要	O
约	O
接	O
纳	O
C	O
W	O
T	O
股	O
份	O
超	O
9	O
0	O
%	O

新	O
天	O
地	O
产	O
上	O
半	O
年	O
收	O
入	O
2	O
.	O
0	O
8	O
亿	O
,	O
净	O
利	O
亏	O
损	O
大	O
幅	O
减	O
少	O

萃	B-ORG
华	I-ORG
珠	I-ORG
宝	I-ORG
下	O
调	O
定	O
增	O
募	O
资	O
金	O
额	O

信	O
托	O
大	O
亨	O
高	O
天	O
国	O
怎	O
么	O
了	O
？	O
安	B-ORG
信	I-ORG
信	I-ORG
托	I-ORG
股	O
权	O
被	O
冻	O
,	O
退	O
出	O
广	O
恒	O
金	O
控	O

御	O
药	O
堂	O
更	O
名	O
为	O
“	O
顺	O
腾	O
国	O
际	O
”	O
,	O
反	O
映	O
新	O
增	O
微	O
信	O
支	O
付	O
服	O
务	O

公	O
告	O
解	O
读	O
：	O
万	B-ORG
里	I-ORG
股	I-ORG
份	I-ORG
去	O
年	O
全	O
年	O
亏	O
损	O
1	O
.	O
5	O
6	O
亿	O

银	O
仕	O
来	O
控	O
股	O
(	O
0	O
1	O
6	O
1	O
6	O
-	O
H	O
K	O
)	O
完	O
成	O
发	O
行	O
3	O
亿	O
港	O
元	O
可	O
换	O
股	O
债	O

兴	B-ORG
森	I-ORG
科	I-ORG
技	I-ORG
：	O
公	O
司	O
在	O
P	O
C	O
B	O
制	O
造	O
方	O
面	O
处	O
于	O
行	O
业	O
领	O
先	O
地	O
位	O

2	O
0	O
1	O
8	O
年	O
年	O
报	O
点	O
评	O
：	O
公	O
司	O
整	O
体	O
业	O
绩	O
稳	O
健	O
，	O
期	O
待	O
2	O
0	O
1	O
9	O
年	O
新	O
游	O
表	O
现	O

香	B-ORG
江	I-ORG
控	I-ORG
股	I-ORG
：	O
控	O
股	O
股	O
东	O
及	O
关	O
联	O
方	O
累	O
计	O
增	O
持	O
公	O
司	O
6	O
5	O
1	O
8	O
.	O
6	O
7	O
万	O
股	O

力	O
高	O
企	O
业	O
获	O
任	O
环	B-ORG
能	I-ORG
国	I-ORG
际	I-ORG
独	O
立	O
财	O
务	O
顾	O
问	O

宁	B-ORG
波	I-ORG
联	I-ORG
合	I-ORG
2	O
0	O
1	O
9	O
年	O
第	O
一	O
季	O
度	O
报	O
告	O

上	B-ORG
海	I-ORG
实	I-ORG
业	I-ORG
控	I-ORG
股	I-ORG
设	O
合	O
资	O
从	O
事	O
新	O
能	O
源	O
及	O
环	O
保	O
技	O
术	O
推	O
广	O

“	O
蜂	O
蜜	O
门	O
”	O
致	O
2	O
0	O
1	O
8	O
年	O
净	O
利	O
减	O
少	O
5	O
7	O
7	O
8	O
万	O
,	O
同	B-ORG
仁	I-ORG
堂	I-ORG
反	O
思	O
品	O
牌	O
和	O
质	O
量	O
管	O
理	O

C	O
F	O
I	O
U	O
S	O
审	O
查	O
完	O
成	O
,	O
并	O
购	O
顺	O
利	O
进	O
展	O

切	O
片	O
经	O
营	O
,	O
建	O
立	O
5	O
G	O
网	O
络	O
新	O
的	O
商	O
业	O
模	O
式	O

上	O
交	O
所	O
不	O
反	O
对	O
中	B-ORG
民	I-ORG
筑	I-ORG
友	I-ORG
智	I-ORG
造	I-ORG
科	I-ORG
技	I-ORG
于	O
中	O
国	O
境	O
内	O
发	O
行	O
公	O
司	O
债	O
券	O

海	B-ORG
南	I-ORG
矿	I-ORG
业	I-ORG
去	O
年	O
营	O
收	O
1	O
3	O
.	O
8	O
7	O
亿	O
同	O
比	O
减	O
5	O
0	O
%	O
,	O
董	O
事	O
长	O
刘	O
明	O
东	O
年	O
薪	O
7	O
5	O
万	O
元	O

天	B-ORG
安	I-ORG
(	O
0	O
0	O
0	O
2	O
8	O
-	O
H	O
K	O
)	O
料	O
年	O
度	O
纯	O
利	O
较	O
去	O
年	O
大	O
幅	O
增	O
加	O

王	O
文	O
韬	O
辞	O
任	O
洲	B-ORG
际	I-ORG
油	I-ORG
气	I-ORG
总	O
裁	O
,	O
仍	O
任	O
公	O
司	O
董	O
事	O
长	O

德	O
意	O
志	O
银	O
行	O
：	O
目	O
标	O
价	O
升	O
至	O
1	O
3	O
.	O
8	O
8	O
元	O
，	O
维	O
持	O
持	O
有	O
评	O
级	O

川	B-ORG
能	I-ORG
动	I-ORG
力	I-ORG
：	O
华	O
鼎	O
基	O
金	O
1	O
.	O
9	O
4	O
%	O
基	O
金	O
份	O
额	O
转	O
让	O
完	O
成	O

富	O
达	O
国	O
际	O
增	O
持	O
长	B-ORG
寿	I-ORG
花	I-ORG
食	I-ORG
品	I-ORG
1	O
7	O
7	O
万	O
股	O
,	O
耗	O
资	O
6	O
5	O
8	O
万	O
港	O
币	O

中	B-ORG
国	I-ORG
动	I-ORG
力	I-ORG
获	O
邢	O
台	O
市	O
政	O
府	O
1	O
0	O
0	O
台	O
电	O
动	O
巴	O
士	O
订	O
单	O

公	O
告	O
解	O
读	O
：	O
西	B-ORG
安	I-ORG
饮	I-ORG
食	I-ORG
一	O
季	O
度	O
亏	O
损	O
1	O
0	O
7	O
8	O
.	O
3	O
9	O
万	O

整	O
体	O
业	O
绩	O
保	O
持	O
增	O
长	O
，	O
毛	O
利	O
率	O
出	O
现	O
下	O
滑	O

财	O
报	O
速	O
递	O
：	O
佳	B-ORG
士	I-ORG
科	I-ORG
技	I-ORG
半	O
年	O
度	O
净	O
利	O
8	O
6	O
3	O
4	O
.	O
5	O
万	O
,	O
同	O
比	O
增	O
长	O
2	O
1	O
%	O

中	B-ORG
泛	I-ORG
控	I-ORG
股	I-ORG
预	O
期	O
年	O
度	O
业	O
绩	O
将	O
由	O
盈	O
转	O
亏	O

中	B-ORG
国	I-ORG
通	I-ORG
海	I-ORG
金	I-ORG
融	I-ORG
1	O
2	O
月	O
1	O
4	O
日	O
注	O
销	O
2	O
7	O
1	O
万	O
股	O

建	O
业	O
收	O
购	O
郑	O
州	O
综	O
合	O
体	O
项	O
目	O
剩	O
余	O
1	O
0	O
%	O
股	O
权	O
,	O
代	O
价	O
8	O
5	O
0	O
0	O
万	O
元	O

君	B-ORG
正	I-ORG
集	I-ORG
团	I-ORG
重	O
大	O
资	O
产	O
重	O
组	O
进	O
展	O
公	O
告	O

【	O
龙	O
虎	O
榜	O
】	O
,	O
克	B-ORG
明	I-ORG
面	I-ORG
业	I-ORG
,	O
0	O
4	O
月	O
1	O
1	O
日	O
成	O
交	O
明	O
细	O

世	B-ORG
茂	I-ORG
房	I-ORG
地	I-ORG
产	I-ORG
剑	O
指	O
2	O
1	O
0	O
0	O
亿	O
元	O
销	O
售	O
额	O
,	O
未	O
来	O
三	O
年	O
计	O
划	O
分	O
拆	O
酒	O
店	O
、	O
物	O
业	O
上	O
市	O

宁	B-ORG
波	I-ORG
联	I-ORG
合	I-ORG
2	O
0	O
1	O
8	O
年	O
年	O
度	O
董	O
事	O
会	O
经	O
营	O
评	O
述	O

金	B-ORG
龙	I-ORG
羽	I-ORG
一	O
季	O
度	O
净	O
利	O
润	O
同	O
比	O
增	O
长	O
1	O
2	O
4	O
%	O

2	O
0	O
1	O
9	O
年	O
一	O
季	O
度	O
业	O
绩	O
预	O
告	O
点	O
评	O
：	O
延	O
续	O
快	O
速	O
增	O
长	O
，	O
身	O
份	O
信	O
息	O
管	O
理	O
持	O
续	O
深	O
化	O

雪	B-ORG
迪	I-ORG
龙	I-ORG
：	O
向	O
下	O
修	O
正	O
“	O
迪	O
龙	O
转	O
债	O
”	O
转	O
股	O
价	O
格	O

或	O
连	O
亏	O
四	O
年	O
被	O
退	O
市	O
,	O
*	O
S	O
T	O
众	O
和	O
：	O
需	O
看	O
审	O
计	O
结	O
果	O

紫	B-ORG
光	I-ORG
学	I-ORG
大	I-ORG
2	O
0	O
1	O
8	O
年	O
年	O
度	O
董	O
事	O
会	O
经	O
营	O
评	O
述	O

中	B-ORG
信	I-ORG
股	I-ORG
份	I-ORG
：	O
中	B-ORG
信	I-ORG
重	I-ORG
工	I-ORG
A	O
股	O
股	O
价	O
异	O
常	O
波	O
动	O
,	O
不	O
存	O
在	O
未	O
披	O
露	O
重	O
大	O
信	O
息	O

科	B-ORG
达	I-ORG
洁	I-ORG
能	I-ORG
：	O
子	O
公	O
司	O
获	O
清	O
洁	O
燃	O
煤	O
气	O
化	O
项	O
目	O
订	O
单	O

恒	O
顺	O
醋	O
业	O
：	O
目	O
标	O
踏	O
实	O
,	O
稳	O
健	O
前	O
行	O

浪	B-ORG
潮	I-ORG
软	I-ORG
件	I-ORG
2	O
0	O
1	O
8	O
年	O
年	O
度	O
董	O
事	O
会	O
经	O
营	O
评	O
述	O

宝	B-ORG
威	I-ORG
控	I-ORG
股	I-ORG
：	O
2	O
0	O
1	O
8	O
年	O
中	O
报	O
净	O
利	O
4	O
2	O
5	O
2	O
.	O
6	O
0	O
万	O
,	O
,	O
,	O
同	O
比	O
下	O
降	O
6	O
5	O
.	O
4	O
4	O
%	O

涨	O
停	O
股	O
揭	O
秘	O
：	O
隆	B-ORG
盛	I-ORG
科	I-ORG
技	I-ORG
：	O
中	O
国	O
正	O
在	O
考	O
虑	O
汽	O
车	O
购	O
置	O
税	O
减	O
半	O
隆	B-ORG
盛	I-ORG
科	I-ORG
技	I-ORG
涨	O
停	O
,	O
隆	B-ORG
盛	I-ORG
科	I-ORG
技	I-ORG
封	O
涨	O
停	O

龙	B-ORG
洲	I-ORG
股	I-ORG
份	I-ORG
：	O
2	O
0	O
1	O
9	O
年	O
第	O
一	O
季	O
度	O
报	O
告	O
全	O
文	O

科	B-ORG
创	I-ORG
新	I-ORG
源	I-ORG
2	O
0	O
1	O
8	O
年	O
年	O
度	O
董	O
事	O
会	O
经	O
营	O
评	O
述	O

天	O
利	O
控	O
股	O
出	O
售	O
东	O
莞	O
物	O
业	O
公	O
司	O
重	O
视	O
流	O
动	O
性	O

新	B-ORG
和	I-ORG
成	I-ORG
2	O
0	O
1	O
8	O
年	O
年	O
度	O
董	O
事	O
会	O
经	O
营	O
评	O
述	O

涨	O
停	O
股	O
揭	O
秘	O
：	O
S	O
T	O
慧	O
球	O
4	O
5	O
.	O
5	O
亿	O
元	O
借	O
壳	O
案	O
傍	O
上	O
新	B-ORG
浪	I-ORG
,	O
麦	B-ORG
趣	I-ORG
尔	I-ORG
封	O
涨	O
停	O

业	O
绩	O
连	O
续	O
三	O
年	O
滑	O
坡	O
,	O
国	B-ORG
元	I-ORG
证	I-ORG
券	I-ORG
6	O
0	O
亿	O
元	O
可	O
转	O
债	O
刹	O
车	O

滉	O
达	O
富	O
公	O
布	O
配	O
股	O
筹	O
资	O
8	O
8	O
5	O
0	O
元	O

高	B-ORG
银	I-ORG
地	I-ORG
产	I-ORG
(	O
0	O
0	O
2	O
8	O
3	O
.	O
H	O
K	O
)	O
私	O
有	O
化	O
,	O
潘	O
苏	O
通	O
押	O
宝	O
超	O
级	O
项	O
目	O

圣	B-ORG
阳	I-ORG
股	I-ORG
份	I-ORG
（	O
0	O
0	O
2	O
5	O
8	O
0	O
）	O
个	O
股	O
主	O
力	O
机	O
构	O
活	O
跃	O
度	O
动	O
向	O
解	O
读	O

皖	B-ORG
通	I-ORG
科	I-ORG
技	I-ORG
三	O
名	O
股	O
东	O
签	O
一	O
致	O
行	O
动	O
协	O
议	O

中	B-ORG
广	I-ORG
核	I-ORG
技	I-ORG
