noun,word_seg
B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,大昌微线集团(00567.HK)中期公司拥有人应占亏损同比收窄43.52%至1552.5万港元
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O,凯众股份预计2018年全年盈利1.25亿
B-ORG I-ORG O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O,天安向放债服务公司借出3.5亿元
O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O,瑞信：电能实业维持跑赢大市评级 目标价73.8元
O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG,醋酸价格重新进入上涨通道 推荐关注华谊集团、华鲁恒升
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,宝峰时尚(01121)中期净亏损同比扩大1.18倍至5938.4万元
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O,东吴证券：广电行业整合获更大支持 智慧赋能打开成长空间
O O O O O O O O O O O O O O O O O O O O O O O O O O O O,BAT布局智慧零售重塑产业价值链 哪些上市公司将深度受益
O O O O O O O O O O O O O O O O,化工：看油价背后的各国博弈荐7股
O O O O O O O O O O O O O O O O O O,一个模型告诉你 信达生物究竟值多少钱
O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O,涨停股揭秘：发改委批复多个轨道交通项目 海达股份封涨停
O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O,财报速递：天壕环境一季度净利470.57万 同比扭亏为盈
B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O,长寿花食品(01006)向基金股东认购1.83亿元公司可换股债券
B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O,皓天财经集团(01260)预期中期纯利同比有所减少
B-ORG I-ORG I-ORG I-ORG O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O,招商证券(香港)：给予华晨中国(01114.HK)“中性”评级 目标价7.60港元
O O O O O O O O O O O O O O O O O O O O O O O O O,中成药涨价关系链：成本上升、监管升级、销售费用增加
O O O O O O O O O O O O O O O O O O O O O O O O O O O,摩根大通(中国)：给予目标价23.5港元，维持减持评级
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O,高澜股份2018年一季度董事会经营评述
O O O O O O O O O O O O O O O O O O O O O,涨停复盘：沪指探底回升翻红 医药股表现亮眼
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O,实德环球预期年度业绩将扭亏为盈
O O O O O O O O O O O O O O O O O O O O O,御药堂(00932)授出3680万份购股权
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O,合康新能全资子公司签订1.22亿元重大合同
O O O O O O O O O O O O O O O O O O O O,业绩略低于预期，车企去库存后将见盈利改善
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,赛摩电气：子公司武汉博晟在厂级信息化和电力三级管控信息化方面都有丰富的经验
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,National Elec H10月19日回购31.60万股 耗资34.76万港币
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O,华润啤酒现涨2%破顶 月内暂累升逾22%
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,KEE(02011)拟4500万元进一步投资Fullgoal SPC
B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O,香港金融集团获主席许智铭增持160万股
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O,中信国安广视瞄准大屏幕产业 构建智慧城市新生态融合
O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O,涨停股揭秘：国资险资齐出手A股“保卫流动性”全面打响 名雕股份封涨停
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,10年最猛！万亿基金一口气加仓10个百分点 一季度狂买这些股(名单) 增仓最多不是平安茅台 而是Ta！
O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O,涨停股揭秘：无人驾驶板块异动 威帝股份封涨停
B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O,达进东方照明委任曾拥光为其中一名授权代表
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O,珠江钢管(01938-HK)与所有债券持有人订立延期协议
O O O O O O O O O O O O O O O O O O O,关于深港通下的港股通股票名单调整的公告
B-ORG I-ORG I-ORG I-ORG O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O,号百控股：与中文在线签订战略合作框架协议
B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O,贵人鸟预计2018年全年亏损6.4亿至8.2亿
O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O,技术领先但产能不足  达刚路机去年净利同比陡降50%
O O O O O O O O O O O O O O O O O,会嵇山收购标的亏损 收上交所问询函
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O,江山欧派股东吴水燕补充质押30万股
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O,广东骏亚董事兼任财务负责人雷以平辞职  年薪41万元
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O,巴安水务(300262)04月30日14:30大单揭秘
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O,欧亚集团2018年半年度董事会经营评述
O O O O O O O O O O O O O O O O O O,斯莱克将于1月29日解禁1.83亿股
O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O,港证监：华信地产财务股权高度集中
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O,宏创控股预计2018年前三季度净利润同比下降37%至84%
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O,中漆集团(01932)：全球发售时间表或稍有延迟
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,汉王科技：关于公司2018年股票期权激励计划第一个行权期未达行权条件并注销相关股票期权的公告
O O O O O O O O O O O O O O O O O O O O,平安证券：经济数据开门红 政策改革增空间
O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O,财报速递：江西长运半年度净利3306.01万 同比增长261%
B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O,皮阿诺签署项目投资协议 计划投资金额不低于10亿元
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O,金龙机电涉靠“柔性屏”炒作 回复深交所：我们的“柔性屏”不一样
O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O,海外工程巨头神州长城债务危机爆发
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O,川河集团去年度盈利1.77亿元股息4仙
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O,天玑科技：2018年年度报告
O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O,业绩快报：先进数通去年全年净利5061.44万 同比增长17.9%
O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O,【港股解码】颜值当道 多方利好 必瘦站股价又涨了！
O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O,财报速递：德尔股份半年度净利9885.7万 同比增长56%
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O,绿康生化10派2.50元 股权登记日为6月28日
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O,五洋停车（300420）主力机构活跃度动向解读
O O O O O B-ORG I-ORG I-ORG I-ORG O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O,“老战友”栖霞建设饮恨棕榈股份 河南国资携对赌协议上位
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,财报速递：*ST东电去年全年净利1459.61万 同比扭亏为盈
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O,同洲电子：2019年第一季度报告全文
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O,凤凰传媒：全资子公司间接投资蚂蚁金服723万元
B-ORG I-ORG I-ORG O O O O O O O O O O O O O O,酒鬼酒：2019年第一季度报告全文
O O O O O O O O O O O O O O O O,业绩略低于预期，看好19盈利修复
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,黑天鹅猝不及防！ST公司又增1家 又是资金占用！逾20家公司或即将*ST 更有退市高危股
O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O,涨停股揭秘：海南板块全线拉升 海航基础封涨停
O O O O O O O O O O O O O O O O O O O O O,光大控股陈爽：下半年私募行业募资将遭遇挑战
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O,精锻科技：2019年第一季度报告全文
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O,正通汽车：附属东正发行5.33亿股
O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O,胡超文调任为和记电讯香港联席副主席兼非执董
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,航天彩虹：参股公司合肥微晶的相关技术可用于多领域 目前正在与下游应用公司联合开发新型柔性触控屏
B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O,谢瑞麟(00417)发行112万股代息股份
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O,盛洋投资(00174)预计中期业绩由亏转盈
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,格菱控股(01318.HK)正就新上市申请向监管机构提供更多资料 继续停牌
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O,英恒科技：今年研发投入占收入比重逾5%客户可保持稳定增长
B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O,中国数码信息(00250)与南海控股(00680)订立信息服务框架协议
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O,泰嘉股份股东长沙正元质押1300万股 其所持的49%被质押
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O,思城控股获股东钟慧姿增持5万股
O O O O O O O O O O O O O O O O O O O O,多业态跨区域融合发展，经营质量持续提升长
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O,迈克生物第四届董事会选举唐勇任公司董事长 聘任多名高管
B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O,达进东方照明预期中期股东应占亏损扩大逾1.5倍
B-ORG I-ORG I-ORG O O O O O O O O O O O,葛洲坝2019年第一季度报告
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O,羚锐制药将于5月6日解禁5688.62万股
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,东方锆业：利用氯氧化锆废母液从中提取稀土氧化钪等的生产线已取得成功
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O,东方精工预计一季度净利润同比增长40%至90%
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O,中文传媒(04月16日)现大宗交易
O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O,财报速递：通达动力一季度净利641.4万 同比增长43%
B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O,中国先锋医药6月29日回购60.70万股 耗资132.41万港币
B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O,珍宝岛股东虎林创达质押8560万股 占公司总股本比例为10%
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O,宝鹰股份第一期员工持股计划股票出售完毕
B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O,锦艺集团控股中期股东应占溢利减少18.9%至2345.2万港元
O O O O O O O O O O O O O O O O O O O O O O O,中国蓝田借壳回A成泡影让财务造假者“投鼠忌器”
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O,冠城大通2018年半年度董事会经营评述
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O,星星地产因购股权获行使折让24.24%发行15.6万股
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O,贝肯能源：目前在川南地区动用钻机较2017年增长近3倍
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O,绿康生化预计前三季度净利润同比下降8%至12%
O O O O O O O O O O O O O O O O O,交通运输：油运复苏逻辑不变 荐2股
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O,山东华鹏(603021)04月30日14:30大单揭秘
O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O,财报速递：鲁亿通一季度净利8235.81万 同比增长22%
B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O,飞力达拟披露重大事项 公司股票临时停牌
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O,五矿稀土预计前三季度净利润同比增长111%至122%
O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O,财报速递：渤海轮渡半年度净利2.54亿 同比增长7%
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O,东华科技预计全年净利润同比增长306%至353%
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,MAYER HOLDINGS(01116.HK)预期5月中旬寄发相关财报 继续停牌
O O O O O O O O O O O O O O O O O O O O O O,里昂：降中石油目标价至6.5港元 季绩逊预期
B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O,中国烯谷集团正就有关呈请及接管事宜寻求法律意见
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O,青岛金王将于9月21日解禁8596.00股
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O,荃银高科：2018年年度报告
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O,南旋控股(01982.HK)委任李碧琪为提名委员会成员
O O O O O O O O O O O O O O O O O O O,金价反弹之际 黄金股票的估值与弹性测算
O O O O O O O O O O O O O O O O O O O O O O,政策驱动叠加基本面好转 油气装备迎确定性机会
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,宝龙地产年度核心盈利增35.2%至25.79亿元 每股派23.2港仙
O O O O O O O O O O O O O O O O O O O O O,利率最高达15.5% 万科仍要布局境外融资
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,广东明珠2股东质押502.00万股 占总股本比例1.08%
O O O O O O O O O O O O O O O O O O O O O O,煜荣今掛牌 盘前报0.97元低招股价逾15%
O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O,业绩快报：康欣新材去年全年净利4.67亿 同比增长0.21%
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O,北京汽车：公司可发行境外上市外资股1213520000股
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O,中恒集团：逾9亿挂牌转让两控股孙公司
B-ORG I-ORG I-ORG I-ORG O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O,朗新科技：关于中国证监会上市公司并购重组审核委员会工作会议安排的公告
O O O O O O B-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O,龙虎榜复盘：福达合金、赫美集团撑起连板高度 混乱中冒牌欢乐海岸出没
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O,天业节水(00840-HK)与股东组从事造林合资
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,公司2019年一季报点评：毛利率出现短期波动，高研发投入表明公司发展决心
O O O O O O O O O O O O O O O O O O O O O O O,时捷集团获主席兼董事总经理严玉麟增持117万股
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,iPhone大中华地区销量减少50亿美元 超半数概念股年报预喜
O O O O O O O O O O O O O O O,7月消费增速回落 精选优质成长
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O,太龙照明：2019年第一季度报告全文
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O,安徽水利2018年年度董事会经营评述
O O O O O O O O O O O O O O O O O O O O O O O O O O,勇利航业(01145-HK)中期仍蚀拟投资股票增收入
O O O O O O O O O O O O O O O O O O O O O O O O O O O O,跌跌不休！港股“老千股”暴跌延续 16只个股跌幅逾20%
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,东方财富证券：2018财年H1业绩点评：中期量价齐升，专利权一审胜诉
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O,凤形股份预计全年净利润同比增长132%至139%
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O,集友股份：大步进军烟标领域 迎新型烟草东风顺势而上
B-ORG I-ORG I-ORG I-ORG O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O,中金公司：给予福寿园(01448.HK)“增持”评级 目标价7.34港元
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O,江淮汽车2018年年度报告摘要
B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O,国能国际资产(00918.HK)预期年度业绩扭亏为盈
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O,恒锋工具(300488)04月29日14:30大单揭秘
O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O,财报速递：长青集团去年全年净利1.67亿 同比增长90%
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O,掌阅科技将于1月21日解禁3924.0万股
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,美东汽车(01268-HK)因认股权证获行使发行1784.37万股
